'2160', 'Nexage Exchange', '1', NULL, '8a808aee2edf264a012f0d6ee4e87844', '6735'
'4668', 'OKC Passback', '1', NULL, '8a80944a014444fc388bfff9afe4007f', '6787'
'4681', 'Perez Passback for DListed', '1', NULL, '8a80944a014544fc388b0020bebc0082', '6787'
'5591', 'Taptica Mediation', '1', NULL, '8a80944a014a4a34afb559293eb4000e', '5877'
'1028', 'Millennial Media', '1', NULL, '4028811d156d56de01156d6163ce004c', '6644'
'1093', 'Millennial Media - COP', '1', NULL, '4028811d1be6cb8b011c256a0a6e57b6', '6644'
'3615', 'Millennial Embedded SDK v5 and older', '1', NULL, '8a808aee3b1fba36013c0158ef080b4b', '6644'
'5669', 'Millennial Media - Mobile Web JS Tag', '1', NULL, '8a80944a014b4ae415ab315fdfc2001d', '6644'
'1444', 'Byyd', '0', NULL, '4028811d24c319bd012502d29ee020de', '1770'
'1366', 'Amobee', '0', NULL, '4028811d22a95af80122aa58a436443f', '5630'
'4460', 'WSHH Passback', '1', NULL, '8a80944a014443fdc402087b6cbc0058', '6787'
