'2015-04-07 00:00:00', '2015-04-08 00:00:00', '6294', '2160', '110203', '???', '???', '92', '1', '1', '1', '2014-03-21 16:40:08', '2014-03-21 16:40:08', '0', '515', '0', '0', '0', '0.03', '0.03', '0.01', '0'
'2015-04-08 00:00:00', '2015-04-09 00:00:00', '6294', '2160', '110203', 'ALB', '???', '92', '1', '1', '1', '2014-03-21 16:40:08', '2014-03-21 16:40:08', '0', '21', '0', '0', '0', '0.03', '0.03', '0.01', '0'
'2015-04-07 00:00:00', '2015-04-08 00:00:00', '6294', '2160', '110205', 'ARM', '???', '92', '1', '1', '1', '2014-03-21 16:40:08', '2014-03-21 16:40:08', '0', '13', '0', '0', '0', '0.00000000', '0.00000000', '0.00000000', '0'
'2015-04-07 00:00:00', '2015-04-08 00:00:00', '6294', '2160', '110201', 'CHN', '???', '92', '1', '0', '1', '2014-03-21 16:40:08', '2014-03-21 16:40:08', '0', '65', '0', '0', '0', '0.03', '0.03', '0.01', '0'
'2015-05-14 00:00:00', '2015-05-15 00:00:00', '6294', '2160', '110203', 'BRN', '???', '92', '1', '1', '1', '2014-03-21 16:40:15', '2014-03-21 16:40:15', '0', '1', '0', '0', '0', '0.03', '0.03', '0.01', '0'
'2014-04-14 00:00:00', '2016-04-15 00:00:00', '6294', '2160', '110203', 'BRN', '???', '92', '1', '1', '1', '2014-03-21 16:40:15', '2014-03-21 16:40:15', '0', '1', '0', '0', '0', '0.03', '0.03', '0.01', '0'
'2015-04-07 00:00:00', '2015-04-08 00:00:00', '6294', '2160', '110203', 'BEL', '???', '92', '0', '1', '1', '2014-03-21 16:40:08', '2014-03-21 16:40:08', '0', '16', '0', '0', '0', '0.03', '0.03', '0.01', '0'
'2015-04-07 00:00:00', '2015-04-08 00:00:00', '6294', '2160', '110204', 'COL', '???', '92', '1', '1', '1', '2014-03-21 16:40:08', '2014-03-21 16:40:08', '0', '1', '0', '0', '0', '0.03', '0.03', '0.01', '0'
'2015-04-09 00:00:00', '2015-04-10 00:00:00', '6255', '2160', '260106', 'CYP', '???', '92', '1', '1', '1', '2014-03-21 15:48:19', '2014-03-21 15:48:19', '0', '2', '0', '0', '0', '0.03', '0.03', '0.01', '0'
'2015-04-09 00:00:00', '2015-04-10 00:00:00', '9336', '2160', '260107', 'CYP', '???', '105', '1', '1', '1', '2014-03-21 15:48:19', '2014-03-21 15:48:19', '0', '2', '0', '0', '0', '0.03', '0.03', '0.01', '0'
'2015-04-07 00:00:00', '2015-04-08 00:00:00', '6294', '1028', '110211', '???', '???', '92', '1', '1', '0', '2014-03-21 08:29:10', '2014-03-21 08:29:10', '0', '199', '153', '0', '0', '0.03', '0.03', '0.01', '0'
'2015-04-07 00:00:00', '2015-04-08 00:00:00', '6294', '3615', '110212', '???', '???', '92', '1', '1', '0', '2014-03-21 08:29:10', '2014-03-21 08:29:10', '0', '199', '153', '0', '0', '0.03', '0.03', '0.01', '0'
'2015-04-07 00:00:00', '2015-04-08 00:00:00', '6294', '1093', '110213', '???', '???', '92', '1', '1', '0', '2014-03-21 08:29:10', '2014-03-21 08:29:10', '0', '199', '153', '0', '0', '0.03', '0.03', '0.01', '0'
'2015-04-07 00:00:00', '2015-04-08 00:00:00', '6294', '5669', '110214', '???', '???', '92', '1', '1', '0', '2014-03-21 08:29:10', '2014-03-21 08:29:10', '0', '199', '153', '0', '0', '0.03', '0.03', '0.01', '0'
'2015-04-07 00:00:00', '2015-04-08 00:00:00', '6294', '1028', '91594', '???', '???', '92', '1', '0', '0', '2014-03-21 08:29:10', '2014-03-21 08:29:10', '0', '199', '153', '0', '0', '0.03', '0.03', '0.01', '0'
'2015-04-08 00:00:00', '2015-04-09 00:00:00', '6294', '1028', '91594', '???', '???', '92', '1', '0', '0', '2014-03-21 08:29:10', '2014-03-21 08:29:10', '0', '458', '76', '0', '0', '0.03', '0.03', '0.01', '0'
